subsystem,file_id,start_time,end_time,prediction,ranked_cars
shm,test06.csv,,,0.4524090455729276,
shm,test07.csv,,,0.1805987947468997,
shm,test08.csv,,,0.0596856321383574,
shm,test09.csv,,,0.0718226505454785,
shm,test10.csv,,,0.0633875641562055,
shm,test11.csv,,,0.0536777556542463,
shm,test12.csv,,,0.2156052837447488,
shm,test13.csv,,,0.4386873524975876,
shm,test14.csv,,,0.5504427714151213,
shm,test15.csv,,,0.0582099895152175,
shm,test16.csv,,,0.0650774236513076,
